SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,5649.0,63,0,0.287246114,17625.0,6,0,1,0,1.0,0.124854825
0,0.399989611,60,0,0.523084729,3941.0,9,0,1,0,1.0,0.22524184
0,0.873144821,55,0,0.26102224,5125.0,5,0,0,0,0.0,0.48781312
0,0.04104725,50,0,0.273550153,9500.0,9,0,1,0,1.0,0.09683648
0,0.397174753,58,0,0.190934197,10500.0,17,0,2,0,0.0,0.2357892
0,0.146347967,38,0,0.027707505,8300.0,12,0,0,0,1.0,0.21612509
0,0.9999999,27,0,0.328977709,1300.0,8,0,0,0,0.0,0.65513057
0,0.9999999,56,0,0.0,12000.0,1,0,0,0,0.0,0.39366934
0,0.038438768,63,0,0.309566787,5539.0,12,0,1,0,0.0,0.074323505
0,0.0,46,0,0.032146516,7807.0,3,0,0,0,0.0,0.16392362
1,0.164285161,54,3,0.546739055,14366.0,14,0,1,0,4.0,0.6855726
0,0.343245725,44,0,0.585512216,4665.0,13,0,1,0,1.0,0.36597466
1,0.05879825,64,0,0.155652509,15585.0,23,0,3,0,1.0,0.27920407
1,1.068965517,45,0,0.283450306,4416.0,2,2,0,1,2.0,0.94963926
0,0.179706951,77,0,170.0,0.0,11,0,0,0,0.0,0.15830262
0,0.881640073,43,0,0.028794241,5000.0,4,0,0,1,5.0,0.86164784
0,0.0,40,0,0.171305053,3700.0,5,0,0,0,0.0,0.094043106
0,0.57181683,59,0,0.305869074,12403.0,16,0,2,0,3.0,0.19727673
0,0.181652449,58,0,0.218958765,17363.0,7,0,1,0,1.0,0.07338453
0,0.01111067,30,0,0.190646198,2800.0,4,0,0,0,0.0,0.09331444
0,0.029060631,78,0,0.005999143,7000.0,4,0,0,0,0.0,0.06098709
0,0.366631992,30,0,0.349130174,3333.0,7,0,0,0,0.0,0.23860185
0,0.9999999,51,2,0.138893055,6666.0,2,0,0,1,0.0,0.86843276
0,0.22241798,83,0,0.210679869,11310.0,7,0,2,0,0.0,0.038511235
0,0.880449083,81,1,0.271909364,3000.0,2,1,0,1,0.0,0.7987497
0,0.68355443,34,0,0.264168359,5416.0,9,0,1,0,2.0,0.46912107
0,0.002837176,58,0,2521.0,0.0,10,0,1,0,0.0,0.074944235
0,0.390034855,39,0,0.588162149,4020.0,10,0,0,0,0.0,0.39545843
0,0.9999999,46,0,0.107483619,8698.0,3,0,0,0,2.0,0.5168476
0,0.845627259,44,1,0.068235666,6330.0,4,0,0,0,1.0,0.65548056
0,0.007709777,42,0,0.00279944,5000.0,12,0,0,0,0.0,0.09785102
0,0.0,77,0,0.320083996,6666.0,15,0,1,0,1.0,0.19364661
0,0.154975822,42,0,0.032053316,3150.0,4,0,0,0,0.0,0.14575781
0,0.0,46,0,0.347920974,8705.0,3,0,2,0,3.0,0.18630214
0,0.403427913,64,0,0.737295909,5450.0,9,0,3,0,0.0,0.36655653
0,0.148933965,36,0,0.603690288,8833.0,15,0,3,0,1.0,0.45712
0,0.088173802,36,0,0.373897707,1700.0,8,0,0,0,2.0,0.1718808
0,0.092517306,47,0,0.227662797,1980.0,4,0,0,0,0.0,0.13693297
1,0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0.0,0.8325483
1,0.618229638,45,0,0.43232096,5333.0,8,0,2,0,0.0,0.41983658
0,0.420798359,45,0,1.383497966,1720.0,8,0,2,0,2.0,0.40370145
0,0.176113085,32,0,0.474462073,4600.0,12,0,1,0,2.0,0.30462244
1,0.416507716,58,0,0.297036902,5500.0,9,0,0,0,0.0,0.31741413
0,0.189722633,56,0,0.571314316,3750.0,11,0,2,0,0.0,0.27152002
0,0.03550442,32,0,0.007436261,2823.0,5,0,0,0,2.0,0.16147655
0,0.9999999,47,2,0.603099225,4000.0,2,0,1,1,1.0,0.88805974
0,0.06818848,32,0,0.226555099,6333.0,13,0,0,0,0.0,0.14062378
0,0.99488041,47,0,0.51346557,6200.0,13,0,1,1,0.0,0.887539
1,1.054396374,32,3,0.490121317,5769.0,7,0,2,0,0.0,0.9298443
0,0.902863751,47,1,0.618192164,12301.0,10,0,2,0,1.0,0.69069546
0,0.545687622,29,0,0.478402229,4305.0,6,0,1,0,1.0,0.4045633
0,0.041599021,55,0,0.000147298,835040.0,8,0,0,0,0.0,0.039364994
0,0.869828311,51,0,0.220603054,12900.0,7,0,1,0,1.0,0.3222323
0,0.205307565,63,0,0.071708683,3569.0,3,0,0,0,0.0,0.17266583
0,0.012172613,43,0,0.634273145,5000.0,11,0,3,0,0.0,0.3084209
0,0.149286002,66,0,0.25554889,5000.0,28,0,1,0,0.0,0.13601445
0,0.027509081,33,0,0.631598652,2670.0,8,0,1,0,1.0,0.20998858
0,0.053977665,43,1,0.287116308,14366.0,13,0,2,0,2.0,0.25225917
0,0.049428816,42,0,0.23611752,6500.0,13,0,1,0,3.0,0.121028595
0,0.387109524,50,0,0.720519194,3620.0,12,0,1,0,2.0,0.36958998
1,0.679526706,26,0,0.556721639,2000.0,12,0,0,0,0.0,0.74433184
1,1.191404298,48,2,0.707421875,5119.0,9,1,2,6,1.0,0.979965
0,0.012099395,51,0,0.452494874,13166.0,8,0,4,0,4.0,0.15555686
0,0.477187588,60,0,0.428095285,10200.0,19,0,2,0,2.0,0.20227663
0,0.00334451,64,0,0.309490633,6458.0,15,0,3,0,0.0,0.11310676
1,0.418990912,62,0,1.612903226,2200.0,18,1,0,0,0.0,0.8780808
0,0.847450807,54,0,0.443594871,8500.0,14,0,3,0,0.0,0.47021535
0,0.993704869,28,1,0.103136182,4750.0,13,0,0,0,3.0,0.79760826
0,0.007274639,67,0,0.456291056,3957.0,20,0,1,0,0.0,0.123437904
0,0.203854078,30,0,0.442119323,2245.0,4,0,0,0,0.0,0.17279832
0,0.641094524,57,0,0.642930014,4900.0,9,0,1,0,1.0,0.4485146
0,0.102612144,63,0,0.447822514,6084.0,11,0,2,0,2.0,0.14516641
0,0.138502804,28,0,0.890306122,1175.0,5,0,1,0,0.0,0.24614333
0,0.439093085,36,0,0.075624501,8766.0,6,0,0,0,2.0,0.3005091
0,0.378106859,41,0,0.379946486,7100.0,14,0,2,0,0.0,0.25886133
0,0.9999999,28,0,0.209616829,1330.0,1,0,0,1,1.0,0.8931189
0,0.99440056,51,0,0.379709535,4750.0,5,2,1,0,2.0,0.89945114
0,0.102265826,36,0,0.499181967,5500.0,10,0,2,0,1.0,0.2298805
0,0.015096531,65,0,0.006182734,4366.0,6,0,0,0,0.0,0.064865306
0,0.012129713,58,0,0.075661623,15000.0,5,0,1,0,0.0,0.056633774
0,0.715773786,49,0,12.5748503,500.0,17,0,2,0,3.0,0.62915754
0,0.014201051,60,0,0.180094242,8700.0,8,0,1,0,1.0,0.057177905
0,0.705130914,50,0,0.31810686,6063.0,4,0,0,0,0.0,0.44983473
0,0.405780006,44,0,0.398070815,8500.0,12,0,2,0,2.0,0.2448882
0,0.167156024,69,0,0.370827819,6800.0,15,0,1,0,1.0,0.08208248
0,0.0,35,0,0.407518496,5000.0,6,0,1,0,0.0,0.08739776
0,0.159300323,54,0,0.133413752,8289.0,11,0,1,0,0.0,0.24262658
1,0.988023952,38,1,0.729276896,2267.0,4,2,1,2,0.0,0.9605608
0,0.02406012,76,0,1.419720187,1500.0,9,0,2,0,1.0,0.21849443
0,0.127946946,29,0,0.219911147,4951.0,11,0,0,0,0.0,0.18522453
0,0.625553965,68,1,0.783495534,7500.0,17,0,4,0,0.0,0.6338959
0,0.016207658,64,0,0.320419895,4000.0,5,0,1,0,0.0,0.04269279
0,0.288075207,67,2,0.759261633,7800.0,17,0,7,0,2.0,0.7187697
0,0.157979624,45,1,0.439784236,9083.0,8,0,3,0,3.0,0.41224265
0,0.037263649,61,0,0.386084584,5130.0,9,0,1,0,2.0,0.08807776
0,0.836294011,29,3,0.260170076,4350.0,8,0,1,0,1.0,0.716505
0,0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0,0.51657265
0,0.028245967,63,0,0.110179061,6198.0,5,0,1,0,4.0,0.092688985
0,0.06351938,55,0,0.85228189,6200.0,14,0,3,0,2.0,0.38040423
0,0.062422351,53,0,0.395305028,6900.0,5,0,1,0,1.0,0.096939094
0,0.99856528,43,0,2.744989634,1446.0,6,0,1,0,2.0,0.56450313
0,0.0,52,0,0.452050152,2950.0,4,0,1,0,0.0,0.17781708
0,0.095971684,67,0,0.149768994,15583.0,14,0,1,0,0.0,0.063136026
0,0.0,55,0,0.101389861,10000.0,17,0,1,0,3.0,0.08804832
0,0.076315843,37,0,0.261240564,3046.0,7,0,0,0,0.0,0.14434792
0,0.02918431,83,0,0.00980859,10500.0,7,0,1,0,0.0,0.021442868
0,0.237374594,62,0,0.550689862,5000.0,8,0,1,0,0.0,0.16656636
0,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0,0.5361356
0,0.000155552,50,0,0.36654558,5780.0,11,0,1,0,2.0,0.10642458
0,0.885093347,31,0,0.456459875,3513.0,14,0,1,0,0.0,0.6409898
0,0.049119555,33,0,0.102355072,5519.0,3,0,0,0,0.0,0.08201649
0,0.9999999,42,0,0.091954023,2000.0,0,0,0,0,0.0,0.62774134
0,0.041924682,71,0,27.0,0.0,4,0,0,0,0.0,0.027625473
0,0.011332578,75,0,0.001749563,4000.0,5,0,0,0,0.0,0.01911569
0,0.0,73,0,0.13517942,12205.0,9,0,1,0,0.0,0.087779276
0,0.487834144,54,0,0.193608275,7540.0,7,0,1,0,0.0,0.19106345
0,0.284333538,68,0,0.478822032,5500.0,14,0,2,0,1.0,0.20671514
0,0.120881273,48,0,0.392759661,6960.0,5,0,2,0,2.0,0.12747183
0,0.974053997,45,4,0.234289955,8083.0,9,0,0,0,0.0,0.8642757
0,0.258859291,41,0,0.365340349,3040.0,7,0,0,0,2.0,0.2841966
1,1.031069936,46,1,0.158099047,8500.0,15,0,2,0,0.0,0.8373672
1,0.781796795,35,3,0.499500167,3000.0,9,2,1,3,0.0,0.9653176
0,0.054860487,49,0,0.201336877,12416.0,10,0,1,0,2.0,0.065778874
0,0.032886552,73,0,0.005255736,7800.0,5,0,0,0,0.0,0.03312323
0,0.144943718,69,0,0.342187946,3500.0,19,0,1,0,0.0,0.149681
0,0.692907381,34,0,0.121455777,4725.0,11,0,0,0,0.0,0.48319817
0,0.473880113,39,0,0.53254151,8250.0,9,0,1,1,2.0,0.6653355
0,0.040285139,50,0,0.278271436,13166.0,8,0,2,0,0.0,0.08193924
0,0.053422514,47,0,0.14901214,4200.0,16,0,0,0,1.0,0.16037469
0,0.241634072,25,0,0.056812204,1900.0,5,0,0,0,0.0,0.33930442
0,0.462523114,56,0,0.4419018,4500.0,6,0,1,0,1.0,0.21751018
0,0.010639659,56,0,0.24035193,5000.0,14,0,1,0,1.0,0.13415444
0,0.950609878,44,0,0.446610678,3333.0,3,0,1,0,1.0,0.43381727
0,0.0,22,0,0.21641791,401.0,6,0,0,0,0.0,0.06881896
0,0.0,57,0,0.0,1600.0,1,1,0,0,0.0,0.6177188
0,0.683397034,50,1,0.811337732,3333.0,9,0,1,0,0.0,0.5837264
0,0.000959164,63,0,0.132337372,8500.0,7,0,1,0,0.0,0.11158967
0,0.044022494,56,1,0.537692462,5000.0,7,1,2,0,2.0,0.85845125
0,0.114798855,66,0,0.257236842,7599.0,4,0,1,0,1.0,0.08617099
0,0.197305476,41,0,0.210506433,45000.0,10,0,3,0,3.0,0.2938706
0,0.6010198,57,0,1.467532468,1000.0,7,0,1,0,1.0,0.38635117
0,0.052419771,64,0,0.210611365,7425.0,20,0,1,0,1.0,0.13633296
0,0.021314777,49,0,0.448609732,12083.0,15,0,2,0,2.0,0.14249662
0,0.55126498,34,1,0.316980415,5258.0,4,0,1,0,2.0,0.5322905
0,0.508632301,43,0,0.217869665,8270.0,7,0,2,0,2.0,0.27942076
0,0.206098777,65,0,0.338240707,8150.0,13,0,3,0,1.0,0.14706244
0,0.045428054,36,0,0.351272016,1021.0,6,0,0,0,0.0,0.13441856
0,0.410429967,31,0,0.590881824,3333.0,8,0,1,0,0.0,0.32849836
0,0.205788658,69,0,0.880144653,5806.0,14,0,3,0,0.0,0.33107743
0,0.010322998,78,0,0.281343731,3333.0,8,0,1,0,0.0,0.07566873
0,0.227954528,49,1,0.336265494,2500.0,5,0,0,0,0.0,0.4833919
0,0.338397623,47,0,0.31385721,6400.0,7,0,1,0,1.0,0.24241468
0,0.057175305,55,0,0.593378513,9000.0,11,0,2,0,0.0,0.17104542
0,0.011421645,68,0,0.13547742,6000.0,8,0,2,0,0.0,0.047964495
0,0.0,39,0,0.0,2487.0,6,0,0,0,0.0,0.05221703
0,0.310671387,78,1,0.236431554,4550.0,15,0,1,1,1.0,0.71091115
0,0.243872021,53,0,0.534027778,8639.0,22,0,2,0,3.0,0.2875962
0,0.022440925,63,0,0.012506724,7435.0,19,0,0,0,0.0,0.10588204
0,0.117586084,37,0,0.263461827,13333.0,11,0,2,0,2.0,0.18093042
1,1.021956088,33,1,0.107393172,4422.0,4,3,0,0,0.0,0.9486368
0,0.895569758,53,0,0.474004521,5750.0,12,0,2,0,0.0,0.49465168
0,0.045507205,71,0,0.010604454,6600.0,7,0,0,0,0.0,0.041722815
0,0.005860622,39,0,10.46710526,151.0,8,0,1,0,2.0,0.056575667
0,0.91259684,27,0,0.270606884,4415.0,6,0,0,0,0.0,0.5207572
0,0.000978387,84,0,0.000239981,4166.0,10,0,0,0,0.0,0.025915496
0,0.037064206,37,3,0.411708253,6251.0,12,0,1,0,2.0,0.5053913
0,0.347069241,67,0,0.552445401,3250.0,8,0,1,0,1.0,0.19838415
0,0.005454362,70,0,0.061764098,4840.0,3,0,1,0,0.0,0.015821837
0,0.319178624,40,0,0.736661067,12500.0,10,0,3,0,1.0,0.58221495
0,0.724220984,52,0,0.093442906,17400.0,4,0,0,0,2.0,0.43841124
0,0.019393461,50,0,0.165245869,40000.0,15,0,1,0,3.0,0.08748385
0,0.750125595,47,0,0.359425125,7792.0,10,0,1,0,1.0,0.42655152
0,0.065956274,63,0,0.288135593,5250.0,7,0,1,0,1.0,0.09858753
0,0.9999999,69,2,0.498677637,3402.0,4,0,1,2,0.0,0.84303
0,0.065584657,50,0,0.053731542,30000.0,16,0,2,0,2.0,0.11734574
0,0.0,39,0,0.355875546,23333.0,8,0,4,0,4.0,0.28827348
0,0.9999999,60,0,0.21392869,3000.0,4,0,0,0,0.0,0.45786652
0,0.128585064,49,0,0.691106823,5700.0,14,0,1,0,2.0,0.18388963
0,0.9999999,29,0,0.117824773,2647.0,2,0,0,0,0.0,0.5091685
0,0.015017896,57,0,0.154427286,9000.0,6,0,2,0,1.0,0.06539602
0,0.033077235,54,0,0.438512298,5000.0,14,0,2,0,0.0,0.17801565
0,0.081486089,79,0,0.176379938,7137.0,10,0,1,0,0.0,0.07519761
0,0.279927391,34,2,0.132046199,5800.0,6,0,0,0,1.0,0.5450235
0,1.004284949,42,0,0.615486726,2259.0,7,0,1,0,1.0,0.6649186
0,0.042707434,50,0,11.87649402,250.0,15,0,4,0,2.0,0.23430784
0,0.9999999,25,0,0.016518148,4600.0,1,0,0,0,1.0,0.6158128
0,0.205745401,50,0,0.546863735,5547.0,9,0,2,0,1.0,0.24702507
0,0.900219956,28,0,0.065278758,2833.0,3,0,0,0,1.0,0.58112305
0,0.508905197,40,0,0.115735533,8000.0,6,0,0,0,1.0,0.34471107
0,0.055728006,68,0,0.276635929,9000.0,5,0,1,0,1.0,0.047800638
0,0.330541863,28,0,0.069654073,10666.0,6,0,0,0,0.0,0.09645556
0,0.381138778,31,0,0.330814108,7541.0,12,0,1,0,1.0,0.31237137
0,0.067917083,39,0,0.417320412,6500.0,12,0,2,0,2.0,0.2783784
0,0.0,38,0,0.223060131,5038.0,8,0,2,0,0.0,0.109530784
0,0.24198285,41,0,0.266269076,5700.0,6,0,2,0,2.0,0.140651
0,0.064225917,59,0,0.169297951,5953.0,11,0,0,0,2.0,0.11550506
0,0.492299461,41,0,0.555856833,20283.0,13,0,5,0,2.0,0.6715411
0,0.002295402,67,0,1230.0,0.0,12,0,1,0,0.0,0.03954257
0,0.9999999,62,0,0.664221287,8314.0,8,0,3,0,0.0,0.36948127
0,0.066059494,50,0,0.021645829,5358.0,2,0,1,0,0.0,0.07134671
0,0.092017992,50,0,0.307866761,7054.0,9,0,2,0,0.0,0.12372608
0,0.96486803,48,0,0.464646465,2870.0,5,0,1,0,0.0,0.5140004
0,0.0,41,0,0.357116485,10833.0,11,0,1,0,2.0,0.2158621
0,0.306284839,56,1,0.244187791,6666.0,10,0,0,0,0.0,0.54011303
0,0.080566212,50,1,0.180374768,6990.0,11,0,1,0,0.0,0.26941925
0,0.031140633,45,0,0.075146243,20000.0,9,0,0,0,0.0,0.14871076
0,0.0193058,82,0,0.003537917,6500.0,9,0,0,0,0.0,0.16974542
0,0.139827433,75,0,0.194361128,1666.0,5,0,0,0,0.0,0.11987983
0,0.190127409,46,2,0.188692965,5500.0,5,0,2,0,2.0,0.48975638
0,0.032966889,48,0,0.537307906,5400.0,10,0,2,0,1.0,0.17380103
0,0.061864748,73,0,0.25754849,5000.0,8,0,1,0,1.0,0.04542448
0,0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0,0.16106004
0,0.337917912,47,0,0.590881824,5000.0,11,0,2,0,1.0,0.4307241
0,0.009996553,70,0,0.374050842,3028.0,9,0,1,0,0.0,0.11345669
0,0.008303083,83,0,0.098124383,5064.0,7,0,1,0,1.0,0.025489891
0,0.000599983,49,0,0.380211574,9641.0,11,0,3,0,0.0,0.17965089
1,0.438000442,47,4,0.629432151,3750.0,14,0,1,0,0.0,0.7757464
0,0.087438605,67,0,0.229654879,4693.0,4,0,1,0,0.0,0.06372192
0,0.01773889,49,0,0.268582755,13116.0,10,0,2,0,2.0,0.08594906
1,0.995001,50,1,0.534982935,3515.0,9,2,1,2,2.0,0.959887
0,0.017029161,69,1,0.443872141,6600.0,7,0,1,1,0.0,0.60891646
0,0.117516219,55,0,0.113954418,2500.0,16,0,0,0,0.0,0.27776918
0,0.605577689,72,2,0.143986287,10500.0,10,0,1,0,0.0,0.45505038
0,0.300569947,37,0,1.040480635,8571.0,15,0,3,0,0.0,0.68525386
0,0.530359424,65,0,0.58230384,5989.0,5,0,2,0,1.0,0.25192973
0,0.09700895,34,0,0.197096433,10400.0,17,0,1,0,1.0,0.17433192
1,0.850385371,39,0,0.225461963,8333.0,14,0,0,0,4.0,0.6026698
0,0.730887332,52,0,0.565838332,3500.0,6,0,1,0,3.0,0.50114614
0,0.11264118,63,0,0.25833948,12200.0,16,0,2,0,0.0,0.1153781
0,0.040088295,65,0,0.102040816,8917.0,4,0,1,0,2.0,0.037474807
0,0.11736707,66,0,0.05598134,3000.0,4,0,0,0,0.0,0.18154721
0,0.168341307,75,0,0.315723966,7230.0,15,0,1,0,0.0,0.14769343
0,0.315134243,43,0,0.295463067,8000.0,6,0,1,0,0.0,0.20974427
0,0.274800908,47,1,0.309497935,4600.0,11,0,2,0,1.0,0.4395594
0,0.032137799,72,0,0.310137972,5000.0,8,0,1,0,1.0,0.03832571
0,1.006248438,56,0,0.033779896,12166.0,5,0,0,0,1.0,0.2829317
0,0.256004784,64,0,0.176271186,3539.0,8,0,0,0,0.0,0.16599397
0,0.566744834,67,0,0.553423088,3490.0,15,0,1,0,1.0,0.39219782
0,0.298904618,73,0,0.215270414,6600.0,18,0,0,2,0.0,0.767995
0,0.013688022,72,0,0.114809418,13038.0,8,0,2,0,2.0,0.047197815
0,0.0,31,0,0.094867807,4500.0,10,0,0,0,0.0,0.15128277
0,0.819462752,33,0,0.380245417,6600.0,10,0,1,0,1.0,0.5439688
0,0.108680707,55,0,0.155986643,6288.0,7,0,1,0,0.0,0.090390965
0,0.066093391,52,0,0.00747443,2541.0,1,0,0,0,0.0,0.16708954
0,0.015910938,76,0,0.311965812,6785.0,9,0,1,0,1.0,0.070261784
0,0.240857526,36,0,0.274748478,8050.0,14,0,1,0,3.0,0.24593076
0,0.227898356,39,1,0.226050534,7400.0,14,0,1,1,1.0,0.6519068
0,1.022395521,55,1,0.490724536,2856.0,7,0,1,0,0.0,0.8473606
0,0.054627101,32,0,0.172327828,3208.0,10,0,0,0,0.0,0.20087805
0,0.802258841,44,0,0.252771137,4600.0,4,2,1,0,2.0,0.87156695
0,0.053240099,48,0,0.824682814,2600.0,17,0,2,0,2.0,0.27867526
0,0.173452306,49,0,0.234821519,9832.0,14,0,1,0,2.0,0.21113047
0,0.027266838,83,0,0.00367165,7625.0,7,0,0,0,0.0,0.077721894
0,0.758040063,44,0,0.427347311,5484.0,13,0,3,0,2.0,0.43409315
0,0.256782881,44,0,0.156603107,5663.0,5,0,1,0,3.0,0.09990125
0,0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0.0,0.22567005
0,1.008498584,45,0,0.80292366,1846.0,4,0,0,0,1.0,0.71120626
0,0.042909552,62,0,0.041813602,1984.0,10,0,0,0,0.0,0.2534169
0,0.81774498,70,0,0.663056157,6000.0,17,0,2,0,0.0,0.5015447
0,0.013143947,42,0,0.267732962,2875.0,7,0,1,0,0.0,0.11613092
0,0.311725823,46,0,0.296409008,11500.0,12,0,3,0,2.0,0.2029732
0,0.009332768,29,1,0.023494126,4000.0,5,0,0,0,0.0,0.18150638
0,0.092907093,23,0,0.002150538,929.0,2,0,0,0,0.0,0.22332758
0,0.137209112,51,1,0.305021928,16188.0,8,0,2,0,5.0,0.25001284
0,0.031241114,48,0,0.122975405,5000.0,11,0,0,0,2.0,0.12562893
0,0.508329774,28,0,0.141230068,3950.0,9,0,0,0,0.0,0.4708935
0,0.498926005,28,0,0.199468085,3383.0,9,1,0,0,0.0,0.76686335
0,0.014373007,66,1,0.121575157,101500.0,17,0,5,0,3.0,0.18604536
0,0.125241162,37,0,2344.0,0.0,12,0,1,0,0.0,0.0979711
1,0.704091342,70,2,0.00999524,2100.0,3,0,0,2,0.0,0.8232304
0,1.0119988,35,0,0.242736645,5334.0,5,0,1,0,1.0,0.6028906
0,0.0,32,0,0.111039321,10833.0,5,0,0,1,2.0,0.319056
0,0.460477068,42,2,0.204465922,6000.0,10,0,0,0,1.0,0.6038908
0,0.673853942,47,0,0.30150683,7100.0,10,0,2,0,2.0,0.34670308
0,0.068720894,54,0,0.377418081,7598.0,18,0,2,0,0.0,0.2603863
0,0.011647255,46,0,0.204814052,9222.0,10,0,0,0,1.0,0.14863642
0,0.310479218,38,0,0.387514421,7800.0,5,0,1,0,2.0,0.2412233
0,0.0,36,0,0.0,3200.0,5,0,0,0,2.0,0.084784195
0,0.072014385,31,0,0.351385128,4800.0,12,0,2,0,0.0,0.4411155
0,0.358666165,42,0,0.067860866,10550.0,4,0,0,0,2.0,0.14679645
0,0.435571688,40,3,0.060479873,5042.0,4,0,0,0,0.0,0.6882135
0,0.066402632,58,0,0.103669465,10600.0,10,0,2,0,1.0,0.06491589
0,0.696783975,49,0,0.344413897,4000.0,5,0,0,0,2.0,0.45792818
0,0.979594759,33,0,0.276295269,23083.0,9,0,2,0,1.0,0.62977153
0,0.677576546,70,2,0.960652591,2083.0,13,0,1,1,0.0,0.8084878
0,0.009605363,48,0,0.218664079,6182.0,7,0,1,0,3.0,0.07658499
0,0.121096055,54,0,0.419228205,13500.0,15,0,2,0,1.0,0.16652986
0,0.125876677,62,0,0.312647181,7218.0,14,0,2,0,0.0,0.11576096
1,1.00619876,29,0,0.436854382,3000.0,8,0,0,1,1.0,0.9045829
0,0.716566866,23,0,0.02828619,600.0,2,0,0,0,0.0,0.45633972
0,0.605494976,67,0,0.249293614,12386.0,4,0,1,0,0.0,0.11081898
0,0.682907075,58,1,0.622729108,4953.0,13,0,2,0,1.0,0.59915143
0,0.531311195,45,0,0.126431993,4800.0,5,0,0,0,0.0,0.39644533
0,0.019195039,53,0,0.500293083,3411.0,13,0,1,0,0.0,0.10707575
0,0.009094805,64,0,0.041234168,10500.0,5,0,1,0,0.0,0.013979582
0,0.832714924,26,0,0.147500874,5721.0,7,0,0,0,0.0,0.4722187
0,0.194812295,29,0,0.139534884,2708.0,5,0,0,0,0.0,0.12259926
0,0.080445251,45,2,0.276247614,11000.0,8,0,2,0,1.0,0.4119659
0,0.256814135,33,0,0.552795031,3058.0,5,0,0,1,0.0,0.5923688
0,0.070353992,43,0,0.231085619,26500.0,4,0,1,0,3.0,0.10691118
0,0.370402574,50,0,0.29877823,2700.0,9,0,0,0,0.0,0.3726081
0,0.093628028,57,0,0.261658729,11128.0,19,0,1,0,1.0,0.11379052
0,0.029506003,92,0,0.043982407,5001.0,9,0,1,0,0.0,0.024582261
0,0.289642243,37,0,0.201566364,2425.0,9,0,0,0,0.0,0.26262742
0,1.043007807,47,2,0.416628805,2200.0,8,3,0,0,1.0,0.9794831
0,0.9999999,51,0,0.152831652,3866.0,1,0,0,0,3.0,0.6618097
0,0.0,39,0,0.437458343,4500.0,4,0,1,0,1.0,0.12506226
0,0.316675892,45,0,2.670206121,1600.0,22,0,1,0,0.0,0.4788377
0,0.030452048,41,0,0.158304575,11300.0,6,0,2,0,0.0,0.06255646
0,0.051599674,58,0,0.073858447,8759.0,5,0,0,0,0.0,0.06963418
0,0.9999999,50,0,0.241507499,7800.0,3,0,2,0,2.0,0.3128857
0,0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0,0.15462431
0,0.06597988,46,0,0.121692477,8200.0,10,0,1,0,2.0,0.097081944
0,0.605599807,49,2,0.56744885,8650.0,9,0,1,0,2.0,0.7351304
0,0.001782748,32,0,0.132373525,5000.0,7,0,0,0,2.0,0.13426262
0,0.9999999,69,0,0.171391753,2327.0,4,0,0,0,0.0,0.3381363
0,0.107347913,40,0,0.241193272,3150.0,7,0,1,0,0.0,0.11603374
0,0.9999999,50,0,0.199425081,2782.0,1,0,0,0,1.0,0.68590146
0,0.402867038,43,5,0.494407159,14750.0,36,1,2,0,0.0,0.87306625
0,0.009794234,58,0,0.023798191,2100.0,15,0,0,0,1.0,0.27890962
0,0.0,36,0,0.151939224,2500.0,8,0,0,0,2.0,0.17279802
0,0.10910359,62,0,0.51242236,4185.0,18,0,1,0,0.0,0.16240858
0,0.820211986,39,0,0.202656384,4667.0,2,0,1,0,0.0,0.37333304
1,0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0,0.6480107
0,0.122203704,60,0,0.21922626,14500.0,10,0,1,0,2.0,0.07361797
0,0.522619681,43,0,0.765046991,5000.0,9,0,1,0,2.0,0.5550527
0,0.422661334,43,0,0.229954009,5000.0,4,0,0,0,1.0,0.29308683
1,0.9999999,31,1,0.673023685,3250.0,3,3,1,0,2.0,0.9496369
0,0.0,43,0,0.312949986,10416.0,5,0,3,0,3.0,0.08151006
0,0.182156547,37,0,0.221202003,9583.0,5,0,1,0,3.0,0.107180126
0,0.02536856,51,0,0.007098121,4789.0,9,0,0,0,0.0,0.14860424
0,0.912299184,32,0,0.294991161,8484.0,14,0,2,0,0.0,0.5568234
0,0.9999999,24,0,0.170637971,1300.0,3,0,0,0,0.0,0.5722111
0,0.009111044,78,0,0.005805515,6200.0,10,0,0,0,0.0,0.055855922
0,0.32500861,38,0,0.338227297,9194.0,12,0,1,0,3.0,0.27291498
0,0.717829232,46,0,0.420068631,8450.0,7,0,1,0,3.0,0.39334333
0,0.9999999,52,0,0.0,4850.0,1,0,0,0,1.0,0.59550065
0,0.996336599,51,0,0.679231473,5464.0,11,0,1,0,1.0,0.66638577
0,0.122043055,33,0,0.87906047,2000.0,8,0,1,0,3.0,0.20899005
